raw_word;trans;
desigual;десигуал
desigual;дезигуал
feiyu;феииу
feiyu;феию
canpol;cанпол
canpol;канпол
nuovo;нуово
sparkfun;спаркфун
ankur;анкур
komfi;комфи
bimatek;биматек
bimatek;бимейтек
distillers;дистиллерс
mondavi;мондави
mondavi;мондейви
velleman components;веллеман cомпонентс
velleman components;феллеман компонентс
baoding baigou;баодинг баигоу
baoding baigou;баодинж баигу
tester;тестер
hoverbot;ховербот
turtles;туртлес
leben;лебен
cassidy brothers;cассиди бротерс
cassidy brothers;кассиди бротерс
avf;авф
zenato;зенато
christ;чрист
christ;крист
1928;1928
chais;чаис
winsen electronics;винсен элеcтрониcс
winsen electronics;винсен электроникс
slightly;слигхтли
slightly;слайтли
s.oliver;соливер
spraymount;спраимоунт
spraymount;спреймунт
ibiza;ибиза
vidal;видал
old;олд
wendo;вендо
max;мах
max;макс
james;йамес
james;джеймес
dongjiang;донгйианг
dongjiang;донгджианг
jinfeng thread and;йинфенг треад энд
jinfeng thread and;джинфенг тред энд
ioxus;иохус
ioxus;иоксус
renault;ренаулт
renault;ренолт
the shinestone;те шинестоне
the shinestone;зе шинестон
wexler;вехлер
wexler;векслер
tsum;тсум
tsum;цум
simrad;сир д
monegal;монегал
saft-nife;сафт-нифе
saft-nife;сафт-ниф
flash;флаш
aquaz;акваз
vignerons du;вигнеронс ду
instrumax;инструмах
instrumax;инструмакс
afalina;афалина
afalina;афейлина
euroline;еуролине
euroline;евролин
cadac;cадаc
cadac;кейдак
yiwu jia;йиву йиа
yiwu jia;ииву джиа
m-glass;м-гласс
cross;cросс
cross;кросс
hander;хандер
calgon;cалгон
calgon;калгон
dondolandia;дондоландиа
zhorya;зхоря
zhorya;зоря
speake;спеаке
speake;спик
tektro;тектро
ladouys;ладоуис
ladouys;ладуис
yurbuds;йурбудс
yurbuds;юрбудс
dereszla;дересзла
dereszla;дересцла
vrd;врд
vrd;фрд
karbeltex;карбелтех
karbeltex;карбелтекс
vitalwell;виталвелл
toytarget;тоитаргет
toytarget;тоитарджет
gravita;гравита
gravita;грейвита
heuer;хеуер
pago;паго
orico;ориcо
orico;орико
duval;дувал
dedolight;дедолигхт
dedolight;дедолайт
sosu;сосу
cinch;cинч
cinch;кинх
moda;мода
pasticciere;пастиccиере
pasticciere;пастиччиере
redblu;редблу
lansky;лански
ling;линг
kingfont;кингфонт
ambassador;амбассадор
ambassador;амбассейдор
daxis;дахис
daxis;дейксис
granado;гранадо
granado;грейнейдо
glasses;глассес
qlt - archimede;клт - арчимеде
qlt - archimede;клт - архимеде
shibajuku;шибайуку
shibajuku;шибаджуку
arcopal;арcопал
arcopal;аркопал
baud;бауд
baud;бод
tritek;тритек
duewi;дуеви
duewi;дьюви
nella;нелла
toscano;тоскано
toscano;тоскейно
myron;мирон
myron;майрон
digibirds;дигибирдс
advanced power electronics;адванcед повер элеcтрониcс
advanced power electronics;адвансед повер электроникс
barska;барска
play`s;плаис
play`s;плейс
charmount;чармоунт
charmount;шармунт
bebelot;бебелот
one;оне
one;он
energyfit;энергифит
energyfit;энерджайфит
attitude;аттитуде
house of;хоусе оф
house of;хаус оф
emc;эмc
emc;эмк
olmio;олмио
meglium;меглиум
colorful;cолорфул
colorful;колорфул
azzaro;аззаро
azzaro;аццаро
hame;хаме
hame;хейм
niu;ниу
malongo;малонго
malongo;мейлонго
bart;барт
lovit;ловит
d and m;д энд м
xin rong;хин ронг
xin rong;ксин ронг
microelectronics;миcроелеcтрониcс
microelectronics;микроелектроникс
stars industry;старс индустри
gen42;ген42
meteo;метео
limited.;лимитед
artelamp;артеламп
roederer;роедерер
hongkongsino-wishinternationaltradingco.ltd;хонгконгсино-вишинтернатионалтрадингcолтд
hongkongsino-wishinternationaltradingco.ltd;хонгконгсино-вишинтернашеналтрейдингколтд
domaine rossignol;домаине россигнол
domaine rossignol;домаин россигнол
cranch;cранч
cranch;кранх
hart - musik-vertrieb;харт - мусик-вертриеб
hart - musik-vertrieb;харт - музик-вертриб
fullboxgames;фуллбохгамес
fullboxgames;фуллбоксгеймес
nordland;нордланд
holding ag schurter;холдинг аг шуртер
nerf;нерф
i-star;и-стар
smart-lighting;смарт-лигхтинг
smart-lighting;смарт-лайтинг
fendi;фенди
grillboom;гриллбом
grillboom;гриллбум
bortolomiol;бортоломиол
opro;опро
trading;традинг
trading;трейдинг
omoikiri;омоикири
g-star;г-стар
darling;дарлинг
mev;мев
fridolin;фридолин
energy co;энерги cо
energy co;энерги ко
ten minutes by;тен минутес би
firstwheel;фирствхел
firstwheel;фирштвхеел
vernee;верне
corporation;cорпоратион
corporation;корпорашен
comfee;cомфе
comfee;комфе
holy;холи
jacos international;йаcос интернатионал
jacos international;джейкос интернашенал
negorack;негорак
t'nb;тнб
dorji industrial group;дорйи индустриал гроуп
dorji industrial group;доржи индустриал груп
adactus;адаcтус
adactus;адактус
robo;робо
fairchild;фаирчилд
fairchild;фэйрчилд
speedstorm;спедсторм
speedstorm;шпеедшторм
terminals;терминалс
bonna;бонна
ziver;зивер
tianma;тианма
contigo;cонтиго
contigo;контиго
ringke;рингке
ringke;рингк
spine;спине
spine;спин
4kids;4кидс
coronet;cоронет
coronet;коронет
newarc;неварc
newarc;ньюарк
fuse;фусе
fuse;фуз
connemara;cоннемара
connemara;коннемейра
morakniv;моракнив
feilun;феилун
nxp;нхп
nxp;нксп
domaine la;домаине ла
domaine la;домайне ла
antonin;антонин
sunstep;сунстеп
sunstep;зунштеп
papillio;папиллио
esprit;эсприт
tarima;тарима
jingpu;йингпу
jingpu;джингпу
hualei tool co;хуалеи тол cо
hualei tool co;хуалеи тул ко
sant;сант
dolly;долли
ventura;вентура
bebelino;бебелино
nakatomi;накатоми
zilog;зилог
capel;cапел
capel;кейпел
zhengte;зхенгте
zhengte;зенгт
azimuth;азимут
icasemore;иcасеморе
icasemore;икейземор
jiaxing doma electronics;йиахинг дома элеcтрониcс
jiaxing doma electronics;джиаксинг дома электроникс
lotti;лотти
chieftec;чиефтеc
chieftec;чифтек
brosco;броско
continenta;cонтинента
continenta;континента
txc;тхc
txc;ткск
karukera;карукера
gresso;грессо
pastor;пастор
pi-pi-bent;пи-пи-бент
c-thru;c-тру
c-thru;к-тру
mustek;мустек
magic baby;магиc баби
magic baby;маджик бейби
newcentury;невcентури
newcentury;ньюсенчури
module;модуле
module;модул
relaxivet;релахивет
relaxivet;релейксивет
gmb;гмб
xemics;хемиcс
xemics;ксемикс
maucru;мауcру
maucru;мокру
biolite;биолите
biolite;биолит
bacchetta s,r,l a;баcчетта срл а
bacchetta s,r,l a;бакхетта срл а
uniq;уник
uniq;юник
crumpler;cрумплер
crumpler;крумплер
khw;кхв
prampol;прампол
knitter-switch;книттер-свитч
knitter-switch;книттер-свитх
electronicon;элеcтрониcон
electronicon;электроникон
buderus;будерус
hansen;хансен
gruner;грунер
varvatos;варватос
varvatos;варвейтос
kingtronics;кингтрониcс
kingtronics;кингтроникс
girls;гирлс
deanston;деанстон
deanston;деанштон
khl;кхл
step2;степ2
palplay;палплай
palplay;палплей
greencool;гренcол
greencool;гринкул
playmobil;плаимобил
playmobil;плеймобил
sonoff;сонофф
south;соут
south;сутх
daesung;даесунг
daesung;даезунг
corporate;cорпорате
corporate;корпорейт
universo;универсо
universo;юниверсо
termaxi;термахи
termaxi;термейкси
elektronik;электроник
elektronik gmbh;электроник гмбх
fuzhou electronics;фузхоу элеcтрониcс
fuzhou electronics;фузу электроникс
firriato;фирриато
procos;проcос
procos;прокос
rucelf;руcелф
rucelf;руселф
opto-electronic;опто-елеcтрониc
opto-electronic;опто-електроник
cayman;cаиман
cayman;кеймен
jaya;йая
jaya;джая
grattamacco;граттамаccо
grattamacco;граттамаццо
everybot;эверибот
everybot;эверайбот
multimedia ltd;мултимедиа лтд
corat;cорат
corat;корат
bulsan;булсан
luxcase;лухcасе
luxcase;лукскейз
rossa;росса
